model,day,day_name,rides,gross,fuel,deadhead,net_profit,cumulative_balance,is_rainy
hf:MiniMaxAI/MiniMax-M2.5,1,Monday,11,3591.93,1266.75,87.2,2237.98,2237.98,False
hf:MiniMaxAI/MiniMax-M2.5,2,Tuesday,14,3665.41,1216.46,88.73,2360.22,4598.2,False
hf:MiniMaxAI/MiniMax-M2.5,3,Wednesday,13,3641.57,1245.44,67.46,2328.67,6926.87,False
hf:MiniMaxAI/MiniMax-M2.5,4,Thursday,16,3244.66,1208.12,57.08,1979.46,8906.33,False
hf:MiniMaxAI/MiniMax-M2.5,5,Friday,13,3898.78,1217.49,98.36,2582.93,11489.26,False
hf:MiniMaxAI/MiniMax-M2.5,6,Saturday,20,4293.19,1228.24,90.1,2974.85,14464.11,False
hf:MiniMaxAI/MiniMax-M2.5,7,Sunday,20,4361.1,1300.35,17.36,3043.39,17507.5,False
hf:nvidia/Kimi-K2.5-NVFP4,1,Monday,20,3506.18,1145.03,58.71,2302.44,2302.44,False
hf:nvidia/Kimi-K2.5-NVFP4,2,Tuesday,15,3287.24,1124.7,69.9,2092.64,4395.08,False
hf:nvidia/Kimi-K2.5-NVFP4,3,Wednesday,14,3220.42,1151.64,77.76,1991.02,6386.1,False
hf:nvidia/Kimi-K2.5-NVFP4,4,Thursday,19,3277.42,1047.7,48.5,2181.22,8567.32,False
hf:nvidia/Kimi-K2.5-NVFP4,5,Friday,14,3343.27,1195.68,0.0,2147.59,10714.91,False
hf:nvidia/Kimi-K2.5-NVFP4,6,Saturday,18,3512.65,1138.42,38.94,2335.29,13050.2,False
hf:nvidia/Kimi-K2.5-NVFP4,7,Sunday,20,3598.73,1155.17,51.83,2391.73,15441.93,False
hf:zai-org/GLM-4.7,1,Monday,16,5239.99,1356.26,31.74,3851.99,3851.99,False
hf:zai-org/GLM-4.7,2,Tuesday,12,5106.65,1265.94,93.32,3747.39,7599.38,True
hf:zai-org/GLM-4.7,3,Wednesday,13,5128.85,1365.2,58.59,3705.06,11304.44,False
hf:zai-org/GLM-4.7,4,Thursday,15,5965.98,1443.27,26.19,4496.52,15800.96,False
hf:zai-org/GLM-4.7,5,Friday,10,3861.7,1244.83,156.68,2460.19,18261.15,True
hf:zai-org/GLM-4.7,6,Saturday,14,3849.6,1265.19,64.36,2520.05,20781.2,False
hf:zai-org/GLM-4.7,7,Sunday,20,4266.84,1257.74,47.43,2961.67,23742.87,False
hf:openai/gpt-oss-120b,1,Monday,12,5140.57,1376.06,53.05,3711.46,3711.46,False
hf:openai/gpt-oss-120b,2,Tuesday,8,3293.45,1207.9,108.76,1976.79,5688.25,True
hf:openai/gpt-oss-120b,3,Wednesday,11,4321.51,1376.3,85.9,2859.31,8547.56,False
hf:openai/gpt-oss-120b,4,Thursday,11,3388.32,1192.53,79.13,2116.66,10664.22,False
hf:openai/gpt-oss-120b,5,Friday,7,3761.75,1279.01,148.46,2334.28,12998.5,False
hf:openai/gpt-oss-120b,6,Saturday,13,5911.16,1343.16,27.99,4540.01,17538.51,False
hf:openai/gpt-oss-120b,7,Sunday,15,4775.43,1352.9,0.0,3422.53,20961.04,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,1,Monday,12,4833.14,1280.61,148.66,3403.87,3403.87,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,2,Tuesday,12,4828.93,1334.11,56.94,3437.88,6651.59,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,3,Wednesday,14,4207.96,1257.8,34.49,2915.67,9567.26,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,4,Thursday,16,4257.38,1226.29,135.23,2895.86,12463.12,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,5,Friday,19,4348.65,1293.53,64.43,2990.69,15453.81,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,6,Saturday,24,4896.3,1297.38,33.37,3565.55,19019.36,False
hf:Qwen/Qwen3-Coder-480B-A35B-Instruct,7,Sunday,26,4939.19,1335.39,41.64,3562.16,22581.52,False
